top_20,top_100,auprc
6,23,0.14442982444373753
5,21,0.14661628183455802
5,21,0.1492665703430127
4,22,0.14709270283717926
5,21,0.1389561684025316
5,21,0.14849459131885082
8,23,0.15393663831086365
5,21,0.1389561684025316
6,24,0.15402868927407953
6,23,0.1549077025229997
6,23,0.14862001810476527
7,25,0.15065761106348807
6,22,0.1599965500190709
3,21,0.13446030384940888
6,22,0.1599965500190709
7,24,0.1611858381163057
4,21,0.14559403271934618
5,22,0.14919206034924823
5,20,0.14002086724644747
6,20,0.1379570654094576
4,22,0.14247498342575657
5,23,0.13901507811574854
5,21,0.14849459131885082
5,22,0.14886576139534188
5,20,0.14002086724644747
