top_20,top_100,auprc
6,25,0.1592189168578758
7,24,0.1745970493314515
8,24,0.1751235723043266
6,27,0.1627917544443139
6,23,0.157729354624737
8,21,0.16480821398563672
8,23,0.16238685319936352
6,23,0.157729354624737
6,25,0.17859897778962316
7,23,0.1555723865188232
5,26,0.16291537333591077
4,24,0.16289143494179
5,24,0.16051702214297758
6,23,0.17238107366018418
5,24,0.16051702214297758
5,20,0.15302072399328448
8,24,0.16757281966763737
8,26,0.18879128330907058
7,22,0.15517136321966318
7,23,0.16201411126065654
6,23,0.1607497922016777
6,25,0.1642350615639571
8,21,0.16480821398563672
5,23,0.16854847284471378
7,22,0.15517136321966318
