top_20,top_100,auprc
9,25,0.19328615174287095
7,27,0.19128268573256346
10,26,0.21367806508562615
8,25,0.19600800611079827
9,28,0.1872954415467605
7,26,0.17561458382429812
6,27,0.1918867950355103
9,28,0.1872954415467605
9,26,0.18376100430140924
7,25,0.1907159410514071
6,26,0.19598630567299138
8,24,0.17984283289809427
8,26,0.20565527860869726
7,28,0.18324444294735084
8,26,0.20565527860869726
10,26,0.20094425537217606
8,28,0.1953616561130106
8,26,0.1844353474666965
9,26,0.209303507586878
8,27,0.1856574419967239
8,25,0.17983587322427072
8,27,0.18665765121160902
7,26,0.17561458382429812
8,26,0.1885691734659739
9,26,0.209303507586878
